Geneid	counts
ERCC-00002	8
ERCC-00003	1
ERCC-00004	0
ERCC-00009	1
ERCC-00012	0
ERCC-00013	0
ERCC-00014	0
ERCC-00016	0
ERCC-00017	0
ERCC-00019	0
ERCC-00022	0
ERCC-00024	0
ERCC-00025	0
ERCC-00028	0
ERCC-00031	0
ERCC-00033	0
ERCC-00034	0
ERCC-00035	0
ERCC-00039	0
ERCC-00040	0
ERCC-00041	0
ERCC-00042	1
ERCC-00043	0
ERCC-00044	0
ERCC-00046	2
ERCC-00048	0
ERCC-00051	0
ERCC-00053	0
ERCC-00054	0
ERCC-00057	0
ERCC-00058	0
ERCC-00059	0
ERCC-00060	0
ERCC-00061	0
ERCC-00062	0
ERCC-00067	0
ERCC-00069	0
ERCC-00071	0
ERCC-00073	0
ERCC-00074	10
ERCC-00075	0
ERCC-00076	0
ERCC-00077	0
ERCC-00078	0
ERCC-00079	0
ERCC-00081	0
ERCC-00083	0
ERCC-00084	0
ERCC-00085	0
ERCC-00086	0
ERCC-00092	0
ERCC-00095	0
ERCC-00096	1085
ERCC-00097	0
ERCC-00098	0
ERCC-00099	0
ERCC-00104	0
ERCC-00108	1
ERCC-00109	0
ERCC-00111	0
ERCC-00112	0
ERCC-00113	3
ERCC-00116	0
ERCC-00117	0
ERCC-00120	0
ERCC-00123	0
ERCC-00126	0
ERCC-00130	512
ERCC-00131	1
ERCC-00134	0
ERCC-00136	1
ERCC-00137	0
ERCC-00138	0
ERCC-00142	0
ERCC-00143	0
ERCC-00144	0
ERCC-00145	0
ERCC-00147	0
ERCC-00148	0
ERCC-00150	0
ERCC-00154	0
ERCC-00156	0
ERCC-00157	0
ERCC-00158	0
ERCC-00160	0
ERCC-00162	0
ERCC-00163	0
ERCC-00164	0
ERCC-00165	0
ERCC-00168	0
ERCC-00170	0
ERCC-00171	0
ETS1-1	0
ETS1-2	0
ETS2-1	0
ETS2-2	0
HRA1	0
ICR1	493
IRT1	132
ITS1-1	0
ITS1-2	0
ITS2-1	0
ITS2-2	0
LSR1	0
NME1	17
PWR1	0
Q0020	0
Q0158	0
Q0285	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RME2	0
RME3	0
RNA170	0
RPR1	373
RUF20	207
RUF21	278
RUF22	0
RUF23	0
RUF5-1	0
RUF5-2	0
SCR1	0
SRG1	7
TLC1	2
YAL001C	5660
YAL002W	0
YAL003W	5071
YAL005C	15407
YAL007C	2128
YAL008W	1623
YAL009W	3485
YAL010C	2262
YAL011W	1714
YAL012W	29523
YAL013W	339
YAL014C	230
YAL015C	238
YAL016W	10969
YAL017W	573
YAL018C	0
YAL019W	0
YAL020C	773
YAL021C	143
YAL022C	636
YAL023C	69
YAL024C	0
YAL025C	0
YAL026C	2297
YAL027W	29
YAL028W	777
YAL029C	4768
YAL030W	2164
YAL031C	1
YAL032C	177
YAL033W	416
YAL034C	1985
YAL034W-A	10
YAL035W	1836
YAL036C	0
YAL037C-A	441
YAL037W	1169
YAL038W	58187
YAL039C	327
YAL040C	1053
YAL041W	3401
YAL042W	7953
YAL043C	1876
YAL044C	12076
YAL044W-A	0
YAL046C	68
YAL047C	139
YAL048C	343
YAL049C	2169
YAL051W	1191
YAL053W	7199
YAL054C	326
YAL055W	0
YAL056W	5
YAL058W	2871
YAL059W	827
YAL060W	8825
YAL061W	4485
YAL062W	6720
YAL063C	740
YAL063C-A	0
YAL064C-A	0
YAL064W	55
YAL064W-B	1
YAL065C	0
YAL067C	5497
YAL067W-A	1
YAL068C	1
YAR002C-A	2180
YAR002W	4426
YAR003W	672
YAR007C	3
YAR008W	0
YAR009C	502
YAR010C	11
YAR014C	1018
YAR015W	60893
YAR018C	2820
YAR019C	1638
YAR020C	130
YAR023C	786
YAR027W	4681
YAR028W	938
YAR029W	944
YAR031W	1
YAR033W	2
YAR035C-A	0
YAR035W	0
YAR042W	389
YAR050W	13
YAR061W	0
YAR064W	0
YAR066W	0
YAR068W	0
YAR071W	560
YBL001C	1170
YBL002W	1856
YBL003C	7167
YBL004W	1033
YBL005W	30
YBL005W-A	0
YBL005W-B	3299
YBL006C	533
YBL007C	5660
YBL008W	0
YBL008W-A	0
YBL009W	0
YBL010C	264
YBL011W	0
YBL013W	0
YBL014C	2513
YBL015W	742
YBL016W	1040
YBL017C	1740
YBL018C	0
YBL019W	216
YBL020W	31
YBL021C	218
YBL022C	0
YBL023C	211
YBL024W	0
YBL025W	1829
YBL026W	604
YBL027W	2171
YBL028C	0
YBL029C-A	667
YBL029W	0
YBL030C	4315
YBL031W	0
YBL032W	2774
YBL033C	687
YBL034C	681
YBL035C	508
YBL036C	1976
YBL037W	1653
YBL038W	619
YBL039C	1068
YBL039W-B	762
YBL040C	1675
YBL041W	1179
YBL042C	2264
YBL043W	1
YBL044W	0
YBL045C	5336
YBL046W	364
YBL047C	2432
YBL048W	237
YBL049W	1401
YBL050W	5248
YBL051C	507
YBL052C	82
YBL054W	136
YBL055C	900
YBL056W	11728
YBL057C	1682
YBL058W	7522
YBL059C-A	1220
YBL059W	4
YBL060W	1949
YBL061C	1659
YBL063W	0
YBL064C	6467
YBL066C	31
YBL067C	2062
YBL068W	2
YBL069W	1612
YBL071C	0
YBL071C-B	0
YBL071W-A	0
YBL072C	351
YBL074C	0
YBL075C	5100
YBL076C	2349
YBL078C	442
YBL079W	4329
YBL080C	0
YBL081W	0
YBL082C	0
YBL084C	2541
YBL085W	0
YBL086C	2333
YBL087C	529
YBL088C	631
YBL089W	126
YBL090W	1062
YBL091C	5701
YBL091C-A	2129
YBL092W	669
YBL093C	5020
YBL095W	3155
YBL097W	0
YBL098W	4
YBL099W	8312
YBL100W-A	0
YBL100W-B	2662
YBL100W-C	6
YBL101C	1230
YBL102W	2201
YBL103C	1245
YBL104C	86
YBL105C	3841
YBL106C	1287
YBL107C	0
YBL108C-A	1
YBL111C	0
YBL112C	0
YBL113C	3835
YBR001C	5515
YBR002C	307
YBR003W	3199
YBR004C	376
YBR005W	1
YBR006W	3377
YBR007C	2990
YBR008C	3247
YBR009C	8012
YBR010W	5454
YBR011C	19915
YBR012W-A	0
YBR012W-B	67
YBR013C	2588
YBR014C	3541
YBR015C	3477
YBR016W	2985
YBR017C	7226
YBR018C	5
YBR019C	514
YBR020W	1119
YBR021W	855
YBR022W	687
YBR023C	151
YBR024W	0
YBR025C	1462
YBR026C	3520
YBR027C	3
YBR028C	36
YBR029C	1929
YBR030W	895
YBR031W	1208
YBR032W	264
YBR033W	1480
YBR034C	0
YBR035C	6308
YBR036C	4541
YBR037C	0
YBR038W	1064
YBR039W	2451
YBR040W	0
YBR041W	2407
YBR042C	3478
YBR043C	2931
YBR044C	1416
YBR045C	1649
YBR046C	1921
YBR047W	265
YBR048W	999
YBR049C	2007
YBR050C	42
YBR052C	5498
YBR053C	4020
YBR054W	6569
YBR055C	2136
YBR056W	8216
YBR056W-A	1807
YBR057C	788
YBR058C	0
YBR058C-A	1724
YBR059C	4655
YBR060C	153
YBR061C	1955
YBR062C	1056
YBR063C	1233
YBR065C	315
YBR066C	2522
YBR067C	755
YBR068C	7362
YBR069C	1026
YBR070C	916
YBR071W	986
YBR072C-A	0
YBR072W	15959
YBR073W	3666
YBR074W	4472
YBR076W	0
YBR077C	2663
YBR078W	5501
YBR079C	68
YBR080C	3967
YBR081C	4388
YBR082C	3207
YBR083W	1791
YBR084C-A	1015
YBR084W	1240
YBR085C-A	11378
YBR085W	120
YBR086C	4208
YBR087W	42
YBR088C	788
YBR089C-A	57
YBR090C	79
YBR091C	390
YBR092C	1408
YBR093C	2414
YBR094W	4730
YBR095C	6
YBR096W	5130
YBR097W	1302
YBR098W	0
YBR101C	243
YBR102C	0
YBR103W	3019
YBR104W	2084
YBR105C	5481
YBR106W	2283
YBR107C	0
YBR108W	2521
YBR109C	5064
YBR110W	3730
YBR111C	4861
YBR111W-A	2378
YBR112C	529
YBR114W	1956
YBR115C	7452
YBR117C	8535
YBR118W	22734
YBR119W	318
YBR120C	693
YBR121C	2246
YBR122C	5526
YBR123C	1010
YBR125C	1945
YBR126C	19060
YBR126W-A	533
YBR127C	8531
YBR128C	1851
YBR129C	2901
YBR130C	1061
YBR131W	2713
YBR132C	0
YBR133C	833
YBR135W	25
YBR136W	573
YBR137W	3231
YBR138C	2529
YBR139W	9161
YBR140C	3465
YBR141C	0
YBR142W	98
YBR143C	3
YBR144C	40
YBR145W	1728
YBR146W	2569
YBR147W	723
YBR148W	2
YBR149W	22166
YBR150C	823
YBR151W	1
YBR152W	0
YBR153W	2343
YBR154C	136
YBR155W	1812
YBR156C	5
YBR157C	4
YBR158W	2266
YBR159W	196
YBR160W	3538
YBR161W	4468
YBR162C	9414
YBR162W-A	198
YBR163W	1088
YBR164C	2707
YBR165W	1463
YBR166C	0
YBR167C	1852
YBR168W	2976
YBR169C	6647
YBR170C	3902
YBR171W	1612
YBR172C	4199
YBR173C	3259
YBR175W	1063
YBR176W	2497
YBR177C	7295
YBR179C	277
YBR180W	0
YBR181C	2678
YBR182C	87
YBR182C-A	0
YBR183W	3318
YBR184W	1227
YBR185C	1164
YBR186W	0
YBR187W	1690
YBR188C	0
YBR189W	799
YBR191W	0
YBR192W	242
YBR193C	1175
YBR194W	21
YBR195C	1074
YBR196C	26051
YBR196C-A	0
YBR196C-B	0
YBR197C	1462
YBR198C	937
YBR199W	5804
YBR200W	513
YBR200W-A	0
YBR201C-A	21
YBR201W	1086
YBR202W	482
YBR203W	787
YBR204C	3158
YBR205W	2011
YBR207W	1490
YBR208C	1062
YBR209W	87
YBR210W	0
YBR211C	589
YBR212W	1758
YBR213W	5901
YBR214W	1440
YBR215W	45
YBR216C	6432
YBR217W	2643
YBR218C	12315
YBR219C	0
YBR220C	2876
YBR221C	8877
YBR221W-A	13
YBR222C	2643
YBR223C	1827
YBR225W	1039
YBR227C	556
YBR228W	544
YBR229C	5646
YBR230C	2660
YBR230W-A	0
YBR231C	78
YBR233W	1561
YBR233W-A	614
YBR234C	7012
YBR235W	593
YBR236C	1469
YBR237W	2708
YBR238C	444
YBR239C	0
YBR240C	15
YBR241C	3703
YBR242W	689
YBR243C	1278
YBR244W	807
YBR245C	0
YBR246W	3376
YBR247C	0
YBR248C	6773
YBR249C	999
YBR250W	0
YBR251W	1142
YBR252W	191
YBR253W	1229
YBR254C	0
YBR255C-A	1
YBR255W	1540
YBR256C	11601
YBR257W	641
YBR258C	0
YBR259W	164
YBR260C	2170
YBR261C	761
YBR262C	264
YBR263W	3861
YBR264C	1552
YBR265W	1837
YBR267W	0
YBR268W	711
YBR269C	1939
YBR270C	2691
YBR271W	0
YBR272C	2898
YBR273C	671
YBR274W	328
YBR275C	1838
YBR276C	459
YBR278W	1247
YBR279W	5081
YBR280C	4312
YBR281C	1886
YBR282W	2096
YBR283C	4579
YBR284W	17
YBR285W	1296
YBR286W	13063
YBR287W	1799
YBR288C	3510
YBR289W	0
YBR290W	2057
YBR291C	4281
YBR292C	161
YBR293W	4781
YBR294W	17737
YBR295W	0
YBR296C	6383
YBR296C-A	0
YBR297W	293
YBR298C	2420
YBR298C-A	0
YBR299W	1254
YBR301W	0
YBR302C	126
YCL001W	1671
YCL001W-A	0
YCL001W-B	39
YCL002C	576
YCL004W	391
YCL005W	998
YCL005W-A	274
YCL008C	578
YCL009C	4931
YCL010C	0
YCL011C	2681
YCL012C	424
YCL014W	0
YCL016C	946
YCL017C	1066
YCL018W	12997
YCL019W	234
YCL020W	0
YCL021W-A	0
YCL024W	0
YCL025C	4219
YCL026C-A	377
YCL026C-B	29
YCL027W	0
YCL028W	2716
YCL029C	0
YCL030C	22173
YCL031C	1845
YCL032W	1438
YCL033C	1794
YCL034W	1627
YCL035C	3374
YCL036W	6
YCL037C	0
YCL038C	1659
YCL039W	2615
YCL040W	13566
YCL042W	0
YCL043C	8471
YCL044C	43
YCL045C	2010
YCL047C	2958
YCL048W	0
YCL048W-A	0
YCL049C	8439
YCL050C	4796
YCL051W	42
YCL052C	7802
YCL054W	6
YCL054W-A	0
YCL055W	466
YCL056C	921
YCL057C-A	274
YCL057W	3232
YCL058C	0
YCL058W-A	0
YCL059C	0
YCL061C	0
YCL063W	0
YCL064C	0
YCL066W	1
YCL067C	0
YCL068C	0
YCL069W	2
YCL073C	3
YCL074W	0
YCL075W	0
YCR001W	630
YCR002C	3585
YCR003W	1211
YCR004C	3997
YCR005C	10300
YCR006C	0
YCR007C	1963
YCR008W	1523
YCR009C	3718
YCR010C	0
YCR011C	11809
YCR012W	56655
YCR014C	0
YCR015C	1340
YCR016W	0
YCR017C	3454
YCR018C	2763
YCR019W	1608
YCR020C	1916
YCR020C-A	408
YCR020W-B	944
YCR021C	2345
YCR022C	1
YCR023C	4358
YCR024C	148
YCR024C-A	356
YCR024C-B	2309
YCR025C	49
YCR026C	0
YCR027C	732
YCR028C	1187
YCR028C-A	7
YCR030C	347
YCR031C	2345
YCR032W	3501
YCR033W	129
YCR034W	1
YCR035C	2422
YCR036W	2734
YCR037C	2337
YCR038C	882
YCR039C	0
YCR040W	0
YCR041W	28
YCR042C	3037
YCR043C	1701
YCR044C	0
YCR045C	0
YCR046C	752
YCR047C	0
YCR048W	0
YCR050C	0
YCR051W	0
YCR052W	450
YCR053W	2627
YCR054C	0
YCR057C	0
YCR059C	1747
YCR060W	0
YCR061W	1809
YCR063W	0
YCR065W	0
YCR066W	1324
YCR067C	3778
YCR068W	0
YCR069W	5090
YCR071C	73
YCR072C	0
YCR073C	1418
YCR073W-A	321
YCR075C	274
YCR075W-A	1
YCR076C	1576
YCR077C	0
